Parent	Child	EdgeType
1654	EFNB2	Gene-Term
1654	EFNA5	Gene-Term
1654	EPHB1	Gene-Term
1654	EPHA7	Gene-Term
1654	EFNB1	Gene-Term
1654	EFNA2	Gene-Term
1654	EFNB3	Gene-Term
1654	ADAM10	Gene-Term
1655	CYFIP1	Gene-Term
1655	HIP1R	Gene-Term
1655	HIP1	Gene-Term
1655	1467	Child-Parent
1656	CALM3	Gene-Term
1656	CALM2	Gene-Term
1656	CACNA1D	Gene-Term
1656	PPP3CC	Gene-Term
1656	KCNH1	Gene-Term
1656	1226	Child-Parent
1657	SLC32A1	Gene-Term
1657	STX1A	Gene-Term
1657	SLC17A7	Gene-Term
1657	SLC6A1	Gene-Term
1657	GABRR3	Gene-Term
1657	SLC1A2	Gene-Term
1657	999	Child-Parent
1658	CYFIP1	Gene-Term
1658	NEURL1	Gene-Term
1658	1012	Child-Parent
1658	1474	Child-Parent
1659	C1QC	Gene-Term
1659	1245	Child-Parent
1659	1482	Child-Parent
1660	GAK	Gene-Term
1660	1635	Child-Parent
1661	GRIA2	Gene-Term
1661	ADCY8	Gene-Term
1661	MAPK8IP1	Gene-Term
1661	1053	Child-Parent
1661	1070	Child-Parent
1662	PPP1CC	Gene-Term
1662	PPP1R1B	Gene-Term
1662	1592	Child-Parent
1663	HRAS	Gene-Term
1663	PSMC2	Gene-Term
1663	ACTB	Gene-Term
1663	1465	Child-Parent
1664	NUMB	Gene-Term
1664	SYN1	Gene-Term
1664	PACSIN1	Gene-Term
1664	UNC5C	Gene-Term
1664	870	Child-Parent
1664	1136	Child-Parent
1665	PSEN1	Gene-Term
1665	RHEB	Gene-Term
1665	RAB11A	Gene-Term
1665	DNAJC5	Gene-Term
1665	SYP	Gene-Term
1665	837	Child-Parent
1665	1021	Child-Parent
1666	STX1A	Gene-Term
1666	SEC22B	Gene-Term
1666	CDC42	Gene-Term
1666	YWHAG	Gene-Term
1666	SPTBN1	Gene-Term
1666	SH3KBP1	Gene-Term
1666	SEPT8	Gene-Term
1666	SEPT6	Gene-Term
1666	SEPT11	Gene-Term
1667	RPL6	Gene-Term
1667	BDNF	Gene-Term
1667	TUFM	Gene-Term
1667	POLG	Gene-Term
1667	1138	Child-Parent
1667	1247	Child-Parent
1668	CRHR2	Gene-Term
1668	ADCYAP1	Gene-Term
1668	GHRH	Gene-Term
1668	CALCA	Gene-Term
1668	ADCY8	Gene-Term
1668	DRD1	Gene-Term
1668	ADRB1	Gene-Term
1668	GNG3	Gene-Term
1668	ADORA2B	Gene-Term
1669	DLGAP2	Gene-Term
1669	CNKSR2	Gene-Term
1669	NSG1	Gene-Term
1669	1494	Child-Parent
1670	SNAP23	Gene-Term
1670	SNAP25	Gene-Term
1670	RAP1A	Gene-Term
1670	ADAM10	Gene-Term
1670	DNAJC5	Gene-Term
1670	PLD1	Gene-Term
1670	CHRNB4	Gene-Term
1670	P2RX1	Gene-Term
1670	PGRMC1	Gene-Term
1671	ACTR2	Gene-Term
1671	CDC42	Gene-Term
1671	PAK2	Gene-Term
1671	PAK3	Gene-Term
1671	RAC1	Gene-Term
1671	PFN2	Gene-Term
1671	ACTB	Gene-Term
1671	MYH10	Gene-Term
1671	MYH9	Gene-Term
1672	RPS27	Gene-Term
1672	DYNLL2	Gene-Term
1672	NDEL1	Gene-Term
1672	1464	Child-Parent
1673	NRCAM	Gene-Term
1673	GRIA4	Gene-Term
1673	GABRD	Gene-Term
1673	911	Child-Parent
1673	1408	Child-Parent
1674	CTNNB1	Gene-Term
1674	EGFR	Gene-Term
1674	WNT3A	Gene-Term
1674	WNT5A	Gene-Term
1674	DVL1	Gene-Term
1674	ROR1	Gene-Term
1674	1059	Child-Parent
1675	SRC	Gene-Term
1675	HRAS	Gene-Term
1675	AP3B1	Gene-Term
1675	ITGB3	Gene-Term
1675	RAP1A	Gene-Term
1675	ARRB1	Gene-Term
1675	ARRB2	Gene-Term
1675	FGA	Gene-Term
1675	CNKSR2	Gene-Term
1676	HRAS	Gene-Term
1676	SOS1	Gene-Term
1676	STAT3	Gene-Term
1676	NTRK3	Gene-Term
1676	PLCG1	Gene-Term
1676	CRKL	Gene-Term
1676	1205	Child-Parent
1677	SYT1	Gene-Term
1677	RAB11A	Gene-Term
1677	1599	Child-Parent
1678	GRIA2	Gene-Term
1678	ACTB	Gene-Term
1678	1602	Child-Parent
1679	MTOR	Gene-Term
1679	HRAS	Gene-Term
1679	STAT3	Gene-Term
1679	DNM1L	Gene-Term
1679	964	Child-Parent
1679	1094	Child-Parent
1680	AKT1	Gene-Term
1680	HRAS	Gene-Term
1680	CTNNB1	Gene-Term
1680	EGFR	Gene-Term
1680	WNT5A	Gene-Term
1680	MDM2	Gene-Term
1680	PTEN	Gene-Term
1680	NEDD4	Gene-Term
1680	PTCH1	Gene-Term
1681	EEF2	Gene-Term
1681	AKT1	Gene-Term
1681	PTEN	Gene-Term
1681	1469	Child-Parent
1682	EFNB1	Gene-Term
1682	SH3GL2	Gene-Term
1682	1283	Child-Parent
1682	1477	Child-Parent
1683	EFNB2	Gene-Term
1683	CDH1	Gene-Term
1683	PTEN	Gene-Term
1683	GIPC1	Gene-Term
1683	1450	Child-Parent
1684	DVL1	Gene-Term
1684	1632	Child-Parent
1685	SNAP25	Gene-Term
1685	1625	Child-Parent
1686	CTNND1	Gene-Term
1686	AKT1	Gene-Term
1686	PLD1	Gene-Term
1686	968	Child-Parent
1686	1418	Child-Parent
1687	CNTN2	Gene-Term
1687	1647	Child-Parent
1688	DRD2	Gene-Term
1688	1301	Child-Parent
1688	1303	Child-Parent
1689	RAB8B	Gene-Term
1689	928	Child-Parent
1689	1231	Child-Parent
1689	1511	Child-Parent
1690	TULP1	Gene-Term
1690	1299	Child-Parent
1690	1354	Child-Parent
1691	CTNNB1	Gene-Term
1691	CHRNA2	Gene-Term
1691	1196	Child-Parent
1691	1305	Child-Parent
1691	1355	Child-Parent
1692	DLGAP3	Gene-Term
1692	PTPRS	Gene-Term
1692	GNRH1	Gene-Term
1692	1518	Child-Parent
1693	KCNN2	Gene-Term
1693	KCND3	Gene-Term
1693	KCNA2	Gene-Term
1693	KCNJ2	Gene-Term
1693	KCNB1	Gene-Term
1693	KCNA4	Gene-Term
1693	KCNA1	Gene-Term
1693	809	Child-Parent
1694	GABRA2	Gene-Term
1694	ADCYAP1	Gene-Term
1694	856	Child-Parent
1694	1542	Child-Parent
1695	964	Child-Parent
1695	1627	Child-Parent
1696	SHANK1	Gene-Term
1696	GRIA4	Gene-Term
1696	SYT5	Gene-Term
1696	GRIA3	Gene-Term
1696	GHSR	Gene-Term
1696	CACNG8	Gene-Term
1696	1062	Child-Parent
1697	CDH1	Gene-Term
1697	CTNNB1	Gene-Term
1697	1577	Child-Parent
1698	RIMS2	Gene-Term
1698	1687	Child-Parent
1699	HTT	Gene-Term
1699	1695	Child-Parent
1700	PLCB4	Gene-Term
1700	DGKB	Gene-Term
1700	791	Child-Parent
1700	1506	Child-Parent
1701	ADD1	Gene-Term
1701	SPTBN1	Gene-Term
1701	ADRB1	Gene-Term
1701	PPP1R1B	Gene-Term
1701	1546	Child-Parent
1702	STX4	Gene-Term
1702	AKT1	Gene-Term
1702	PRKCI	Gene-Term
1702	1601	Child-Parent
1703	STX1A	Gene-Term
1703	BDNF	Gene-Term
1703	OPRM1	Gene-Term
1703	HTR2B	Gene-Term
1703	1471	Child-Parent
1704	FYN	Gene-Term
1704	NTRK2	Gene-Term
1704	GSK3B	Gene-Term
1704	BDNF	Gene-Term
1704	PAK2	Gene-Term
1704	PAK3	Gene-Term
1704	RAC1	Gene-Term
1704	PIP5K1C	Gene-Term
1704	NRP1	Gene-Term
1704	CDK5R1	Gene-Term
1705	OPRM1	Gene-Term
1705	GRM1	Gene-Term
1705	DRD2	Gene-Term
1705	ARRB2	Gene-Term
1705	NMU	Gene-Term
1705	CHRM2	Gene-Term
1705	GRM8	Gene-Term
1705	GNG3	Gene-Term
1705	HRH3	Gene-Term
1705	ANXA1	Gene-Term
1706	DLG1	Gene-Term
1706	MAPK14	Gene-Term
1706	RAB3C	Gene-Term
1706	1010	Child-Parent
1706	1447	Child-Parent
1707	CACNG8	Gene-Term
1707	CACNG4	Gene-Term
1707	SHISA9	Gene-Term
1707	1586	Child-Parent
1708	RIMS2	Gene-Term
1708	STXBP5	Gene-Term
1708	1041	Child-Parent
1708	1097	Child-Parent
1708	1445	Child-Parent
1709	STX2	Gene-Term
1709	SNAP23	Gene-Term
1709	STX4	Gene-Term
1709	STX3	Gene-Term
1709	UNC13B	Gene-Term
1709	STX7	Gene-Term
1709	1323	Child-Parent
1710	RPS18	Gene-Term
1710	RPL23	Gene-Term
1710	RPL10A	Gene-Term
1710	RPS27	Gene-Term
1710	RPS14	Gene-Term
1710	RPL5	Gene-Term
1710	RPL8	Gene-Term
1710	RPS19	Gene-Term
1710	RPS6KB1	Gene-Term
1710	PPP1R9A	Gene-Term
1711	CNTN1	Gene-Term
1711	RAB11A	Gene-Term
1711	DRD2	Gene-Term
1711	GRIN1	Gene-Term
1711	SLC8A3	Gene-Term
1711	KCNJ4	Gene-Term
1711	1270	Child-Parent
1712	RAPGEF4	Gene-Term
1712	ADCY8	Gene-Term
1712	RAB27B	Gene-Term
1712	MAP2	Gene-Term
1712	1535	Child-Parent
1713	BDNF	Gene-Term
1713	SYT2	Gene-Term
1713	CALCA	Gene-Term
1713	PRKACA	Gene-Term
1713	ENSG00000196689	Gene-Term
1713	SCN10A	Gene-Term
1713	KCNC1	Gene-Term
1713	KCNA1	Gene-Term
1713	795	Child-Parent
1714	GABRB2	Gene-Term
1714	DRD2	Gene-Term
1714	SYN2	Gene-Term
1714	NOS1AP	Gene-Term
1714	PPP3CC	Gene-Term
1714	1177	Child-Parent
1714	1256	Child-Parent
1715	CTNNA2	Gene-Term
1715	PVRL1	Gene-Term
1715	SCRIB	Gene-Term
1715	KCNA4	Gene-Term
1715	ATP2B2	Gene-Term
1715	ATP2B3	Gene-Term
1715	RIMS3	Gene-Term
1715	1030	Child-Parent
1716	SNAP25	Gene-Term
1716	SYT1	Gene-Term
1716	GABRG2	Gene-Term
1716	GRIA2	Gene-Term
1716	GRIN1	Gene-Term
1716	KIF1A	Gene-Term
1716	SYP	Gene-Term
1716	KIF5C	Gene-Term
1716	KCNC1	Gene-Term
1716	GPM6A	Gene-Term
1717	YWHAH	Gene-Term
1717	RAB8B	Gene-Term
1717	GAK	Gene-Term
1717	PLD1	Gene-Term
1717	PPP1CC	Gene-Term
1717	HTT	Gene-Term
1717	RAB3C	Gene-Term
1717	1033	Child-Parent
1718	GAD2	Gene-Term
1718	GABRG2	Gene-Term
1718	SLC17A7	Gene-Term
1718	SLC17A6	Gene-Term
1718	SYN1	Gene-Term
1718	GABRD	Gene-Term
1718	RIMS3	Gene-Term
1718	991	Child-Parent
1719	PSMA3	Gene-Term
1719	PSMC4	Gene-Term
1719	GSK3B	Gene-Term
1719	PSMC5	Gene-Term
1719	PSMC2	Gene-Term
1719	CTNNB1	Gene-Term
1719	PAK2	Gene-Term
1719	DVL1	Gene-Term
1719	PTEN	Gene-Term
1719	NUMB	Gene-Term
1720	MYO5A	Gene-Term
1720	1682	Child-Parent
1721	SUMO1	Gene-Term
1721	1670	Child-Parent
1722	MYH10	Gene-Term
1722	ATP2B4	Gene-Term
1722	PCDH15	Gene-Term
1722	PRKACA	Gene-Term
1722	ATP2B2	Gene-Term
1722	CALB1	Gene-Term
1722	OTOF	Gene-Term
1722	CABP4	Gene-Term
1722	919	Child-Parent
1723	VAMP2	Gene-Term
1723	RAB3B	Gene-Term
1723	RAB3C	Gene-Term
1723	1591	Child-Parent
1724	NUMB	Gene-Term
1724	1697	Child-Parent
1725	DLGAP2	Gene-Term
1725	SHANK1	Gene-Term
1725	GRIN1	Gene-Term
1725	1277	Child-Parent
1725	1440	Child-Parent
1726	NLGN3	Gene-Term
1726	JAK2	Gene-Term
1726	NRXN2	Gene-Term
1726	CNTN2	Gene-Term
1726	KCNJ9	Gene-Term
1726	MDGA1	Gene-Term
1726	CADM3	Gene-Term
1726	1058	Child-Parent
1727	LRP4	Gene-Term
1727	KCNC2	Gene-Term
1727	KCNC1	Gene-Term
1727	EGFLAM	Gene-Term
1727	994	Child-Parent
1727	1329	Child-Parent
1728	VAMP2	Gene-Term
1728	SNAP25	Gene-Term
1728	STX1A	Gene-Term
1728	PSEN1	Gene-Term
1728	YWHAG	Gene-Term
1728	GAD2	Gene-Term
1728	GRM1	Gene-Term
1728	DNAJC5	Gene-Term
1728	PPT1	Gene-Term
1728	GAP43	Gene-Term
1729	RPS3	Gene-Term
1729	DLGAP2	Gene-Term
1729	ERBB4	Gene-Term
1729	1585	Child-Parent
1730	SRC	Gene-Term
1730	PTEN	Gene-Term
1730	DNM2	Gene-Term
1730	DLG1	Gene-Term
1730	1020	Child-Parent
1730	1549	Child-Parent
1731	WASF1	Gene-Term
1731	ABI2	Gene-Term
1731	CYFIP2	Gene-Term
1731	CYFIP1	Gene-Term
1731	ABI1	Gene-Term
1731	ACTR2	Gene-Term
1731	CDC42	Gene-Term
1731	WASF3	Gene-Term
1731	RAC1	Gene-Term
1731	ACTB	Gene-Term
1731	MYH9	Gene-Term
1732	EIF4E	Gene-Term
1732	EIF4EBP1	Gene-Term
1732	MTOR	Gene-Term
1732	PLCB1	Gene-Term
1732	1332	Child-Parent
1732	1336	Child-Parent
1733	SLC32A1	Gene-Term
1733	NRXN1	Gene-Term
1733	ARHGEF9	Gene-Term
1733	GABRB3	Gene-Term
1733	SCN2A	Gene-Term
1733	DYNLL2	Gene-Term
1733	1007	Child-Parent
1733	1200	Child-Parent
1734	AKT1	Gene-Term
1734	ENAH	Gene-Term
1734	GLUL	Gene-Term
1734	HRH3	Gene-Term
1734	ZNRF1	Gene-Term
1734	1543	Child-Parent
1735	KCNB1	Gene-Term
1735	KCNC2	Gene-Term
1735	1342	Child-Parent
1735	1553	Child-Parent
1736	FYN	Gene-Term
1736	PSEN1	Gene-Term
1736	LAMA5	Gene-Term
1736	ADAM10	Gene-Term
1736	SCN2A	Gene-Term
1736	HTT	Gene-Term
1736	BACE1	Gene-Term
1736	PRNP	Gene-Term
1736	CLU	Gene-Term
1736	SYP	Gene-Term
1736	MME	Gene-Term
1737	GRIN1	Gene-Term
1737	ATP1A3	Gene-Term
1737	HPCA	Gene-Term
1737	SHISA7	Gene-Term
1737	SHISA8	Gene-Term
1737	1508	Child-Parent
1738	NRXN1	Gene-Term
1738	NLGN3	Gene-Term
1738	NRXN2	Gene-Term
1738	DLGAP2	Gene-Term
1738	DLGAP3	Gene-Term
1738	DLGAP1	Gene-Term
1738	SHANK1	Gene-Term
1738	GRM1	Gene-Term
1738	HOMER1	Gene-Term
1738	HOMER2	Gene-Term
1738	DLGAP4	Gene-Term
1739	YWHAG	Gene-Term
1739	YWHAH	Gene-Term
1739	CALM3	Gene-Term
1739	CAMK2B	Gene-Term
1739	YWHAQ	Gene-Term
1739	PPP3CC	Gene-Term
1739	1436	Child-Parent
1740	RPS6KB1	Gene-Term
1740	NF1	Gene-Term
1740	924	Child-Parent
1740	1316	Child-Parent
1740	1430	Child-Parent
1741	1459	Child-Parent
1741	1633	Child-Parent
1742	GRIA2	Gene-Term
1742	GRIA4	Gene-Term
1742	GRIP1	Gene-Term
1742	DLG1	Gene-Term
1742	CAMK2B	Gene-Term
1742	AKAP5	Gene-Term
1742	GRIN1	Gene-Term
1742	GRIN2D	Gene-Term
1742	GRIA3	Gene-Term
1742	CACNG8	Gene-Term
1742	NEFL	Gene-Term
1743	SHANK1	Gene-Term
1743	GRM1	Gene-Term
1743	GRIN1	Gene-Term
1743	GRM8	Gene-Term
1743	1035	Child-Parent
1743	1547	Child-Parent
1744	SNAP25	Gene-Term
1744	STX4	Gene-Term
1744	EEA1	Gene-Term
1744	NAPA	Gene-Term
1744	1598	Child-Parent
1745	ABCC8	Gene-Term
1745	ADCY8	Gene-Term
1745	SLC6A1	Gene-Term
1745	1645	Child-Parent
1746	MTOR	Gene-Term
1746	SOS1	Gene-Term
1746	RPS6KB1	Gene-Term
1746	JAK2	Gene-Term
1746	STAT3	Gene-Term
1746	CDC42	Gene-Term
1746	PLCG1	Gene-Term
1746	PTEN	Gene-Term
1746	RAC1	Gene-Term
1746	CRKL	Gene-Term
1746	BCR	Gene-Term
1747	SRC	Gene-Term
1747	MTOR	Gene-Term
1747	HRAS	Gene-Term
1747	PDPK1	Gene-Term
1747	JAK2	Gene-Term
1747	PRKCI	Gene-Term
1747	ACTB	Gene-Term
1747	PRKCZ	Gene-Term
1747	MAPK14	Gene-Term
1747	ARRB2	Gene-Term
1747	RELA	Gene-Term
1748	STX1A	Gene-Term
1748	SYT1	Gene-Term
1748	NRXN1	Gene-Term
1748	NLGN3	Gene-Term
1748	LIN7A	Gene-Term
1748	CASK	Gene-Term
1748	NRXN2	Gene-Term
1748	LIN7B	Gene-Term
1748	LIN7C	Gene-Term
1748	APBA2	Gene-Term
1748	EPB41	Gene-Term
1749	STX1A	Gene-Term
1749	NRXN1	Gene-Term
1749	DLGAP2	Gene-Term
1749	DMD	Gene-Term
1749	LRRTM1	Gene-Term
1749	DRD2	Gene-Term
1749	GABRR2	Gene-Term
1749	874	Child-Parent
1749	1174	Child-Parent
1750	CDH1	Gene-Term
1750	LIN7A	Gene-Term
1750	RAB27A	Gene-Term
1750	CALM1	Gene-Term
1750	ABCC8	Gene-Term
1750	USH1C	Gene-Term
1750	CACNA1D	Gene-Term
1750	CNTN2	Gene-Term
1750	ATP2B2	Gene-Term
1750	876	Child-Parent
1751	931	Child-Parent
1751	1087	Child-Parent
1751	1263	Child-Parent
1751	1417	Child-Parent
1752	HRAS	Gene-Term
1752	TUBA1A	Gene-Term
1752	SYN1	Gene-Term
1752	SYN2	Gene-Term
1752	SYT2	Gene-Term
1752	DNAJC6	Gene-Term
1752	1415	Child-Parent
1753	STAT3	Gene-Term
1753	PTEN	Gene-Term
1753	1662	Child-Parent
1754	RPS3A	Gene-Term
1754	RPL14	Gene-Term
1754	RPS21	Gene-Term
1754	GRIA2	Gene-Term
1754	KCNC2	Gene-Term
1754	1569	Child-Parent
1755	CACNG7	Gene-Term
1755	VWC2	Gene-Term
1755	SHISA7	Gene-Term
1755	1696	Child-Parent
1756	AKT1	Gene-Term
1756	CTTN	Gene-Term
1756	NEDD4	Gene-Term
1756	1013	Child-Parent
1756	1333	Child-Parent
1756	1442	Child-Parent
1757	SH3GL2	Gene-Term
1757	SYN1	Gene-Term
1757	GRIA2	Gene-Term
1757	CALM3	Gene-Term
1757	SYN2	Gene-Term
1757	SYNPR	Gene-Term
1757	RAB3C	Gene-Term
1757	ATP2B3	Gene-Term
1757	HPCA	Gene-Term
1757	CADM2	Gene-Term
1757	857	Child-Parent
1758	LIN7A	Gene-Term
1758	LIN7B	Gene-Term
1758	GABRB1	Gene-Term
1758	CACNG4	Gene-Term
1758	930	Child-Parent
1758	1570	Child-Parent
1759	PIP5K1C	Gene-Term
1759	ADCYAP1	Gene-Term
1759	1701	Child-Parent
1760	SRC	Gene-Term
1760	AKT1	Gene-Term
1760	ITGB1	Gene-Term
1760	SH3GL2	Gene-Term
1760	GRIA2	Gene-Term
1760	ACTB	Gene-Term
1760	GRIN1	Gene-Term
1760	HTT	Gene-Term
1760	PRNP	Gene-Term
1760	SYP	Gene-Term
1760	MAPK8IP1	Gene-Term
1760	CANX	Gene-Term
1761	ASAP1	Gene-Term
1761	PLCB1	Gene-Term
1761	CHRM1	Gene-Term
1761	1677	Child-Parent
1762	STX1A	Gene-Term
1762	1733	Child-Parent
1763	AKT1	Gene-Term
1763	EEA1	Gene-Term
1763	SEC22B	Gene-Term
1763	GAK	Gene-Term
1763	RAB10	Gene-Term
1763	ATP2A2	Gene-Term
1763	1500	Child-Parent
1764	ARHGEF9	Gene-Term
1764	DYNLL2	Gene-Term
1764	GABRG3	Gene-Term
1764	NPTN	Gene-Term
1764	1637	Child-Parent
1765	SHC4	Gene-Term
1765	1746	Child-Parent
1766	SRC	Gene-Term
1766	EEA1	Gene-Term
1766	PTEN	Gene-Term
1766	ERBB4	Gene-Term
1766	YWHAQ	Gene-Term
1766	906	Child-Parent
1766	1533	Child-Parent
1767	GRM1	Gene-Term
1767	NRCAM	Gene-Term
1767	ANK3	Gene-Term
1767	ANK2	Gene-Term
1767	SPTBN1	Gene-Term
1767	SCN2A	Gene-Term
1767	ITPR1	Gene-Term
1767	ANK1	Gene-Term
1767	PLCB1	Gene-Term
1767	PRKACA	Gene-Term
1767	PLCB4	Gene-Term
1767	SCN10A	Gene-Term
1768	STX1B	Gene-Term
1768	GRIK2	Gene-Term
1768	1727	Child-Parent
1769	NTRK2	Gene-Term
1769	1489	Child-Parent
1769	1628	Child-Parent
1770	ARHGEF9	Gene-Term
1770	ARF6	Gene-Term
1770	PPP1CC	Gene-Term
1770	1652	Child-Parent
1771	OPRM1	Gene-Term
1771	DRD1	Gene-Term
1771	KCNJ9	Gene-Term
1771	SLC6A1	Gene-Term
1771	1051	Child-Parent
1771	1550	Child-Parent
1772	NTS	Gene-Term
1772	EGFR	Gene-Term
1772	ERBB4	Gene-Term
1772	1676	Child-Parent
1773	SNAP23	Gene-Term
1773	GABRB2	Gene-Term
1773	RAB11A	Gene-Term
1773	NOS1AP	Gene-Term
1773	1689	Child-Parent
1774	ACTN1	Gene-Term
1774	FLNA	Gene-Term
1774	1289	Child-Parent
1774	1720	Child-Parent
1775	SLC32A1	Gene-Term
1775	BDNF	Gene-Term
1775	GAD2	Gene-Term
1775	SLC17A7	Gene-Term
1775	SLC17A6	Gene-Term
1775	CCK	Gene-Term
1775	SLC18A3	Gene-Term
1775	CHAT	Gene-Term
1775	SYP	Gene-Term
1775	GABRR3	Gene-Term
1775	1203	Child-Parent
1776	STX1A	Gene-Term
1776	CPLX1	Gene-Term
1776	SNAP47	Gene-Term
1776	1723	Child-Parent
1777	SYNJ1	Gene-Term
1777	PICALM	Gene-Term
1777	KCNN2	Gene-Term
1777	CALM1	Gene-Term
1777	CALM3	Gene-Term
1777	NOS1	Gene-Term
1777	SCN2A	Gene-Term
1777	CAMK2B	Gene-Term
1777	AKAP5	Gene-Term
1777	GRIN1	Gene-Term
1777	CALM2	Gene-Term
1777	SYNJ2	Gene-Term
1777	PPP3CC	Gene-Term
1778	VAMP2	Gene-Term
1778	SNAP25	Gene-Term
1778	STX1A	Gene-Term
1778	SOS1	Gene-Term
1778	NTRK3	Gene-Term
1778	PLCG1	Gene-Term
1778	PIP5K1C	Gene-Term
1778	SYT5	Gene-Term
1778	HIP1	Gene-Term
1778	ARRB1	Gene-Term
1778	MAPK14	Gene-Term
1778	SH3KBP1	Gene-Term
1778	ITPR1	Gene-Term
1779	DLGAP1	Gene-Term
1779	SLC17A7	Gene-Term
1779	LAMA5	Gene-Term
1779	SYT2	Gene-Term
1779	GRIN1	Gene-Term
1779	1173	Child-Parent
1779	1496	Child-Parent
1780	CTNND1	Gene-Term
1780	SH3GL2	Gene-Term
1780	1730	Child-Parent
1781	NTRK2	Gene-Term
1781	NRXN1	Gene-Term
1781	NLGN3	Gene-Term
1781	NUMB	Gene-Term
1781	LRRTM1	Gene-Term
1781	LRRTM3	Gene-Term
1781	LRFN2	Gene-Term
1781	SYNPR	Gene-Term
1781	CNTN6	Gene-Term
1781	LRFN5	Gene-Term
1781	1152	Child-Parent
1782	SRC	Gene-Term
1782	1765	Child-Parent
1783	CDH1	Gene-Term
1783	ACTC1	Gene-Term
1783	NEFL	Gene-Term
1783	CNTN2	Gene-Term
1783	1653	Child-Parent
1784	RAB3GAP1	Gene-Term
1784	1770	Child-Parent
1785	ABI2	Gene-Term
1785	BDNF	Gene-Term
1785	HOMER1	Gene-Term
1785	GRIA2	Gene-Term
1785	GRIA4	Gene-Term
1785	LRRTM1	Gene-Term
1785	TUFM	Gene-Term
1785	DNM1L	Gene-Term
1785	CBLN1	Gene-Term
1785	NPTX2	Gene-Term
1785	POLG	Gene-Term
1785	PCDH17	Gene-Term
1785	HAPLN1	Gene-Term
1786	SNAP25	Gene-Term
1786	NLGN3	Gene-Term
1786	SH3GL2	Gene-Term
1786	SLC17A7	Gene-Term
1786	SLC17A6	Gene-Term
1786	ITGA2	Gene-Term
1786	LRRTM1	Gene-Term
1786	CADM3	Gene-Term
1786	996	Child-Parent
1786	1050	Child-Parent
1787	SYT1	Gene-Term
1787	GAD2	Gene-Term
1787	GAK	Gene-Term
1787	GRM1	Gene-Term
1787	SH3GL3	Gene-Term
1787	CLTB	Gene-Term
1787	GABRA2	Gene-Term
1787	DNAJC5	Gene-Term
1787	1156	Child-Parent
1787	1351	Child-Parent
1788	AKT1	Gene-Term
1788	1772	Child-Parent
1789	CTNNB1	Gene-Term
1789	NTF3	Gene-Term
1789	WNT3A	Gene-Term
1789	SHC4	Gene-Term
1789	1684	Child-Parent
1790	SCN2A	Gene-Term
1790	1761	Child-Parent
1791	SRC	Gene-Term
1791	PAK2	Gene-Term
1791	CTTN	Gene-Term
1791	AGRN	Gene-Term
1791	PAK3	Gene-Term
1791	PAK7	Gene-Term
1791	PLCG1	Gene-Term
1791	ITGB1	Gene-Term
1791	DMD	Gene-Term
1791	RAPSN	Gene-Term
1791	LAMA5	Gene-Term
1791	CHRNA1	Gene-Term
1791	CHRM1	Gene-Term
1792	SRC	Gene-Term
1792	NRXN1	Gene-Term
1792	CASK	Gene-Term
1792	NUMB	Gene-Term
1792	PRKCI	Gene-Term
1792	PRKCZ	Gene-Term
1792	MPP2	Gene-Term
1792	RAB3GAP1	Gene-Term
1792	GIPC1	Gene-Term
1792	DRD3	Gene-Term
1792	HTR2B	Gene-Term
1792	1002	Child-Parent
1793	GABRR1	Gene-Term
1793	834	Child-Parent
1793	1762	Child-Parent
1794	VAMP2	Gene-Term
1794	SYT1	Gene-Term
1794	RAB5A	Gene-Term
1794	RAB5C	Gene-Term
1794	RAPGEF4	Gene-Term
1794	1201	Child-Parent
1794	1520	Child-Parent
1795	CALM1	Gene-Term
1795	KCNA2	Gene-Term
1795	CNTN2	Gene-Term
1795	1181	Child-Parent
1795	1383	Child-Parent
1795	1692	Child-Parent
1796	ACTC1	Gene-Term
1796	ENSG00000196689	Gene-Term
1796	ATP2B2	Gene-Term
1796	ATP2B3	Gene-Term
1796	1280	Child-Parent
1796	1656	Child-Parent
1797	GAD1	Gene-Term
1797	CTNNB1	Gene-Term
1797	STX1B	Gene-Term
1797	SLC17A7	Gene-Term
1797	GRIK2	Gene-Term
1797	LRP8	Gene-Term
1797	CHRNA4	Gene-Term
1797	CHRNA2	Gene-Term
1797	SRGN	Gene-Term
1797	COLQ	Gene-Term
1797	KCNC1	Gene-Term
1797	1196	Child-Parent
1798	SLC32A1	Gene-Term
1798	EIF4E	Gene-Term
1798	DLGAP1	Gene-Term
1798	GRM1	Gene-Term
1798	GRM8	Gene-Term
1798	KCNJ4	Gene-Term
1798	SV2C	Gene-Term
1798	GRID1	Gene-Term
1798	CBLN2	Gene-Term
1798	LAMP5	Gene-Term
1798	PLEKHA5	Gene-Term
1798	1050	Child-Parent
1799	STXBP5L	Gene-Term
1799	1776	Child-Parent
1800	GSK3B	Gene-Term
1800	CASK	Gene-Term
1800	LIN7B	Gene-Term
1800	DLGAP1	Gene-Term
1800	LIN7C	Gene-Term
1800	DVL1	Gene-Term
1800	1631	Child-Parent
1801	SNAP25	Gene-Term
1801	RTN4R	Gene-Term
1801	IL1RAPL1	Gene-Term
1801	SYNGAP1	Gene-Term
1801	1698	Child-Parent
1802	OPRK1	Gene-Term
1802	1782	Child-Parent
1803	UNC13B	Gene-Term
1803	ARRB1	Gene-Term
1803	CHRM1	Gene-Term
1803	CHRM4	Gene-Term
1803	1700	Child-Parent
